Province/State,Country/Region,Last Update (UTC),Confirmed,Deaths,Recovered
,Australia,2/1/2020 18:12,12,0,2
,Cambodia,1/31/2020 8:15,1,0,0
,Canada,2/1/2020 18:12,4,0,0
,Finland,1/31/2020 8:15,1,0,0
,France,2/1/2020 1:52,6,0,0
,Germany,2/2/2020 18:03,10,0,0
,Hong Kong,2/2/2020 23:53,15,0,0
,India,2/2/2020 6:03,2,0,0
,Italy,1/31/2020 8:15,2,0,0
,Japan,2/1/2020 18:53,20,0,1
,Macau,2/2/2020 4:23,8,0,0
,Mainland China,2/2/2020 23:43,17114,361,478
,Malaysia,1/31/2020 8:15,8,0,0
,Nepal,1/31/2020 8:15,1,0,0
,Philippines,2/2/2020 3:33,2,1,0
,Russia,1/31/2020 16:13,2,0,0
,Singapore,2/2/2020 1:03,18,0,0
,South Korea,2/2/2020 2:23,15,0,0
,Spain,2/1/2020 23:43,1,0,0
,Sri Lanka,1/31/2020 8:15,1,0,0
,Sweden,2/1/2020 2:13,1,0,0
,Taiwan,1/31/2020 15:20,10,0,0
,Thailand,1/31/2020 10:37,19,0,5
,UK,2/1/2020 1:52,2,0,0
,United Arab Emirates,2/2/2020 5:43,5,0,0
,US,2/1/2020 19:43,9,0,0
,Vietnam,2/1/2020 7:38,6,0,1
